variable,value
"p_MAX_GEN[91,6]",17.500000024002304
"p_MAX_GEN[92,6]",17.500000024002304
"p_MAX_GEN[93,6]",17.500000024002304
"p_MAX_GEN[94,6]",0.0
"p_MAX_GEN[95,6]",0.0
"p_MAX_GEN[74,7]",3.3000000147256863
"p_MAX_GEN[75,7]",3.3000000147256863
"p_MAX_GEN[76,7]",3.3000000147256863
"p_MAX_GEN[77,7]",3.3000000147256863
"p_MAX_GEN[78,7]",3.3000000147256863
"p_MAX_GEN[79,7]",3.3000000147256863
"p_MAX_GEN[80,7]",17.900000014651376
"p_MAX_GEN[81,7]",17.900000014651376
"p_MAX_GEN[82,7]",17.900000014651376
"p_MAX_GEN[83,7]",17.900000014651376
"p_MAX_GEN[84,7]",17.900000014651376
"p_MAX_GEN[85,7]",17.900000014651376
"p_MAX_GEN[86,7]",17.900000014651376
"p_MAX_GEN[87,7]",17.900000014651376
"p_MAX_GEN[88,7]",17.900000014651376
"p_MAX_GEN[89,7]",17.900000014651376
"p_MAX_GEN[90,7]",11.100000016124278
"p_MAX_GEN[91,7]",11.100000016124278
"p_MAX_GEN[92,7]",11.100000016124278
"p_MAX_GEN[93,7]",11.100000016124278
"p_MAX_GEN[94,7]",0.0
"p_MAX_GEN[95,7]",0.0
"p_MAX_GEN[74,8]",2.399999996392057
"p_MAX_GEN[75,8]",2.399999996392057
"p_MAX_GEN[76,8]",2.399999996392057
"p_MAX_GEN[77,8]",2.399999996392057
"p_MAX_GEN[78,8]",2.399999996392057
"p_MAX_GEN[79,8]",2.399999996392057
"p_MAX_GEN[80,8]",18.499999974376177
"p_MAX_GEN[81,8]",18.499999974376177
"p_MAX_GEN[82,8]",18.499999974376177
"p_MAX_GEN[83,8]",18.499999974376177
"p_MAX_GEN[84,8]",18.499999974376177
"p_MAX_GEN[85,8]",18.499999974376177
"p_MAX_GEN[86,8]",18.499999974376177
"p_MAX_GEN[87,8]",18.499999974376177
"p_MAX_GEN[88,8]",18.499999974376177
"p_MAX_GEN[89,8]",18.499999974376177
"p_MAX_GEN[90,8]",22.70000000743549
"p_MAX_GEN[91,8]",22.70000000743549
"p_MAX_GEN[92,8]",22.70000000743549
"p_MAX_GEN[93,8]",22.70000000743549
"p_MAX_GEN[94,8]",0.0
"p_MAX_GEN[95,8]",0.0
"p_MAX_GEN[74,9]",3.3000000147256863
"p_MAX_GEN[75,9]",3.3000000147256863
"p_MAX_GEN[76,9]",3.3000000147256863
"p_MAX_GEN[77,9]",3.3000000147256863
"p_MAX_GEN[78,9]",3.3000000147256863
"p_MAX_GEN[79,9]",3.3000000147256863
"p_MAX_GEN[80,9]",18.699999995949522
"p_MAX_GEN[81,9]",18.699999995949522
"p_MAX_GEN[82,9]",18.699999995949522
"p_MAX_GEN[83,9]",18.699999995949522
"p_MAX_GEN[84,9]",18.699999995949522
"p_MAX_GEN[85,9]",18.699999995949522
"p_MAX_GEN[86,9]",18.699999995949522
"p_MAX_GEN[87,9]",18.699999995949522
"p_MAX_GEN[88,9]",18.699999995949522
"p_MAX_GEN[89,9]",18.699999995949522
"p_MAX_GEN[90,9]",26.10000000669904
"p_MAX_GEN[91,9]",26.10000000669904
"p_MAX_GEN[92,9]",26.10000000669904
"p_MAX_GEN[93,9]",26.10000000669904
"p_MAX_GEN[94,9]",0.0
"p_MAX_GEN[95,9]",0.0
"p_MAX_GEN[74,10]",2.399999996392057
"p_MAX_GEN[75,10]",2.399999996392057
"p_MAX_GEN[76,10]",2.399999996392057
"p_MAX_GEN[77,10]",2.399999996392057
"p_MAX_GEN[78,10]",2.399999996392057
"p_MAX_GEN[79,10]",2.399999996392057
"p_MAX_GEN[80,10]",18.699999995949522
"p_MAX_GEN[81,10]",18.699999995949522
"p_MAX_GEN[82,10]",18.699999995949522
"p_MAX_GEN[83,10]",18.699999995949522
"p_MAX_GEN[84,10]",18.699999995949522
"p_MAX_GEN[85,10]",18.699999995949522
"p_MAX_GEN[86,10]",18.699999995949522
"p_MAX_GEN[87,10]",18.699999995949522
"p_MAX_GEN[88,10]",18.699999995949522
"p_MAX_GEN[89,10]",18.699999995949522
"p_MAX_GEN[90,10]",26.40000001281025
"p_MAX_GEN[91,10]",26.40000001281025
"p_MAX_GEN[92,10]",26.40000001281025
"p_MAX_GEN[93,10]",26.40000001281025
"p_MAX_GEN[94,10]",69.3000000474
"p_MAX_GEN[95,10]",0.0
"p_MAX_GEN[74,11]",2.7999999870411303
"p_MAX_GEN[75,11]",2.7999999870411303
"p_MAX_GEN[76,11]",2.7999999870411303
"p_MAX_GEN[77,11]",2.7999999870411303
"p_MAX_GEN[78,11]",2.7999999870411303
"p_MAX_GEN[79,11]",2.7999999870411303
"p_MAX_GEN[80,11]",18.699999995949522
"p_MAX_GEN[81,11]",18.699999995949522
"p_MAX_GEN[82,11]",18.699999995949522
"p_MAX_GEN[83,11]",18.699999995949522
"p_MAX_GEN[84,11]",18.699999995949522
"p_MAX_GEN[85,11]",18.699999995949522
"p_MAX_GEN[86,11]",18.699999995949522
"p_MAX_GEN[87,11]",18.699999995949522
"p_MAX_GEN[88,11]",18.699999995949522
"p_MAX_GEN[89,11]",18.699999995949522
"p_MAX_GEN[90,11]",31.99999998689251
"p_MAX_GEN[91,11]",31.99999998689251
"p_MAX_GEN[92,11]",31.99999998689251
"p_MAX_GEN[93,11]",31.99999998689251
"p_MAX_GEN[94,11]",131.8999998989
"p_MAX_GEN[95,11]",0.0
"p_MAX_GEN[74,12]",2.7999999870411303
"p_MAX_GEN[75,12]",2.7999999870411303
"p_MAX_GEN[76,12]",2.7999999870411303
"p_MAX_GEN[77,12]",2.7999999870411303
"p_MAX_GEN[78,12]",2.7999999870411303
"p_MAX_GEN[79,12]",2.7999999870411303
"p_MAX_GEN[80,12]",18.900000017522867
"p_MAX_GEN[81,12]",18.900000017522867
"p_MAX_GEN[82,12]",18.900000017522867
"p_MAX_GEN[83,12]",18.900000017522867
"p_MAX_GEN[84,12]",18.900000017522867
"p_MAX_GEN[85,12]",18.900000017522867
"p_MAX_GEN[86,12]",18.900000017522867
"p_MAX_GEN[87,12]",18.900000017522867
"p_MAX_GEN[88,12]",18.900000017522867
"p_MAX_GEN[89,12]",18.900000017522867
"p_MAX_GEN[90,12]",39.09999999153082
"p_MAX_GEN[91,12]",39.09999999153082
"p_MAX_GEN[92,12]",39.09999999153082
"p_MAX_GEN[93,12]",39.09999999153082
"p_MAX_GEN[94,12]",0.0
"p_MAX_GEN[95,12]",0.0
"p_MAX_GEN[74,13]",2.7999999870411303
"p_MAX_GEN[75,13]",2.7999999870411303
"p_MAX_GEN[76,13]",2.7999999870411303
"p_MAX_GEN[77,13]",2.7999999870411303
"p_MAX_GEN[78,13]",2.7999999870411303
"p_MAX_GEN[79,13]",2.7999999870411303
"p_MAX_GEN[80,13]",18.499999974376177
"p_MAX_GEN[81,13]",18.499999974376177
"p_MAX_GEN[82,13]",18.499999974376177
"p_MAX_GEN[83,13]",18.499999974376177
"p_MAX_GEN[84,13]",18.499999974376177
"p_MAX_GEN[85,13]",18.499999974376177
"p_MAX_GEN[86,13]",18.499999974376177
"p_MAX_GEN[87,13]",18.499999974376177
"p_MAX_GEN[88,13]",18.499999974376177
"p_MAX_GEN[89,13]",18.499999974376177
"p_MAX_GEN[90,13]",33.60000000198642
"p_MAX_GEN[91,13]",33.60000000198642
"p_MAX_GEN[92,13]",33.60000000198642
"p_MAX_GEN[93,13]",33.60000000198642
"p_MAX_GEN[94,13]",0.0
"p_MAX_GEN[95,13]",0.0
"p_MAX_GEN[74,14]",2.7999999870411303
"p_MAX_GEN[75,14]",2.7999999870411303
"p_MAX_GEN[76,14]",2.7999999870411303
"p_MAX_GEN[77,14]",2.7999999870411303
"p_MAX_GEN[78,14]",2.7999999870411303
"p_MAX_GEN[79,14]",2.7999999870411303
"p_MAX_GEN[80,14]",18.900000017522867
"p_MAX_GEN[81,14]",18.900000017522867
"p_MAX_GEN[82,14]",18.900000017522867
"p_MAX_GEN[83,14]",18.900000017522867
"p_MAX_GEN[84,14]",18.900000017522867
"p_MAX_GEN[85,14]",18.900000017522867
"p_MAX_GEN[86,14]",18.900000017522867
"p_MAX_GEN[87,14]",18.900000017522867
"p_MAX_GEN[88,14]",18.900000017522867
"p_MAX_GEN[89,14]",18.900000017522867
"p_MAX_GEN[90,14]",30.599999993371945
"p_MAX_GEN[91,14]",30.599999993371945
"p_MAX_GEN[92,14]",30.599999993371945
"p_MAX_GEN[93,14]",30.599999993371945
"p_MAX_GEN[94,14]",0.0
"p_MAX_GEN[95,14]",0.0
"p_MAX_GEN[74,15]",2.7999999870411303
"p_MAX_GEN[75,15]",2.7999999870411303
"p_MAX_GEN[76,15]",2.7999999870411303
"p_MAX_GEN[77,15]",2.7999999870411303
"p_MAX_GEN[78,15]",2.7999999870411303
"p_MAX_GEN[79,15]",2.7999999870411303
"p_MAX_GEN[80,15]",9.700000022603712
"p_MAX_GEN[81,15]",9.700000022603712
"p_MAX_GEN[82,15]",9.700000022603712
"p_MAX_GEN[83,15]",9.700000022603712
"p_MAX_GEN[84,15]",9.700000022603712
"p_MAX_GEN[85,15]",9.700000022603712
"p_MAX_GEN[86,15]",9.700000022603712
"p_MAX_GEN[87,15]",9.700000022603712
"p_MAX_GEN[88,15]",9.700000022603712
"p_MAX_GEN[89,15]",9.700000022603712
"p_MAX_GEN[90,15]",29.699999975038317
"p_MAX_GEN[91,15]",29.699999975038317
"p_MAX_GEN[92,15]",29.699999975038317
"p_MAX_GEN[93,15]",29.699999975038317
"p_MAX_GEN[94,15]",0.0
"p_MAX_GEN[95,15]",0.0
"p_MAX_GEN[74,16]",3.3000000147256863
"p_MAX_GEN[75,16]",3.3000000147256863
"p_MAX_GEN[76,16]",3.3000000147256863
"p_MAX_GEN[77,16]",3.3000000147256863
"p_MAX_GEN[78,16]",3.3000000147256863
"p_MAX_GEN[79,16]",3.3000000147256863
"p_MAX_GEN[80,16]",9.29999997945702
"p_MAX_GEN[81,16]",9.29999997945702
"p_MAX_GEN[82,16]",9.29999997945702
"p_MAX_GEN[83,16]",9.29999997945702
"p_MAX_GEN[84,16]",9.29999997945702
"p_MAX_GEN[85,16]",9.29999997945702
"p_MAX_GEN[86,16]",9.29999997945702
"p_MAX_GEN[87,16]",9.29999997945702
"p_MAX_GEN[88,16]",9.29999997945702
"p_MAX_GEN[89,16]",9.29999997945702
"p_MAX_GEN[90,16]",29.699999975038317
"p_MAX_GEN[91,16]",29.699999975038317
"p_MAX_GEN[92,16]",29.699999975038317
"p_MAX_GEN[93,16]",29.699999975038317
"p_MAX_GEN[94,16]",0.0
"p_MAX_GEN[95,16]",0.0
"p_MAX_GEN[74,17]",3.3000000147256863
"p_MAX_GEN[75,17]",3.3000000147256863
"p_MAX_GEN[76,17]",3.3000000147256863
"p_MAX_GEN[77,17]",3.3000000147256863
"p_MAX_GEN[78,17]",3.3000000147256863
"p_MAX_GEN[79,17]",3.3000000147256863
"p_MAX_GEN[80,17]",9.500000001030367
"p_MAX_GEN[81,17]",9.500000001030367
"p_MAX_GEN[82,17]",9.500000001030367
"p_MAX_GEN[83,17]",9.500000001030367
"p_MAX_GEN[84,17]",9.500000001030367
"p_MAX_GEN[85,17]",9.500000001030367
"p_MAX_GEN[86,17]",9.500000001030367
"p_MAX_GEN[87,17]",9.500000001030367
"p_MAX_GEN[88,17]",9.500000001030367
"p_MAX_GEN[89,17]",9.500000001030367
"p_MAX_GEN[90,17]",31.100000021056502
"p_MAX_GEN[91,17]",31.100000021056502
"p_MAX_GEN[92,17]",31.100000021056502
"p_MAX_GEN[93,17]",31.100000021056502
"p_MAX_GEN[94,17]",0.0
"p_MAX_GEN[95,17]",0.0
"p_MAX_GEN[74,18]",3.3000000147256863
"p_MAX_GEN[75,18]",3.3000000147256863
"p_MAX_GEN[76,18]",3.3000000147256863
"p_MAX_GEN[77,18]",3.3000000147256863
"p_MAX_GEN[78,18]",3.3000000147256863
"p_MAX_GEN[79,18]",3.3000000147256863
"p_MAX_GEN[80,18]",9.29999997945702
"p_MAX_GEN[81,18]",9.29999997945702
"p_MAX_GEN[82,18]",9.29999997945702
"p_MAX_GEN[83,18]",9.29999997945702
"p_MAX_GEN[84,18]",9.29999997945702
"p_MAX_GEN[85,18]",9.29999997945702
"p_MAX_GEN[86,18]",9.29999997945702
"p_MAX_GEN[87,18]",9.29999997945702
"p_MAX_GEN[88,18]",9.29999997945702
"p_MAX_GEN[89,18]",9.29999997945702
"p_MAX_GEN[90,18]",32.39999997754158
"p_MAX_GEN[91,18]",32.39999997754158
"p_MAX_GEN[92,18]",32.39999997754158
"p_MAX_GEN[93,18]",32.39999997754158
"p_MAX_GEN[94,18]",0.0
"p_MAX_GEN[95,18]",0.0
"p_MAX_GEN[74,19]",3.7999999899126227
"p_MAX_GEN[75,19]",3.7999999899126227
"p_MAX_GEN[76,19]",3.7999999899126227
"p_MAX_GEN[77,19]",3.7999999899126227
"p_MAX_GEN[78,19]",3.7999999899126227
"p_MAX_GEN[79,19]",3.7999999899126227
"p_MAX_GEN[80,19]",9.29999997945702
"p_MAX_GEN[81,19]",9.29999997945702
"p_MAX_GEN[82,19]",9.29999997945702
"p_MAX_GEN[83,19]",9.29999997945702
"p_MAX_GEN[84,19]",9.29999997945702
"p_MAX_GEN[85,19]",9.29999997945702
"p_MAX_GEN[86,19]",9.29999997945702
"p_MAX_GEN[87,19]",9.29999997945702
"p_MAX_GEN[88,19]",9.29999997945702
"p_MAX_GEN[89,19]",9.29999997945702
"p_MAX_GEN[90,19]",31.900000002354645
"p_MAX_GEN[91,19]",31.900000002354645
"p_MAX_GEN[92,19]",31.900000002354645
"p_MAX_GEN[93,19]",31.900000002354645
"p_MAX_GEN[94,19]",0.0
"p_MAX_GEN[95,19]",0.0
"p_MAX_GEN[74,20]",3.7999999899126227
"p_MAX_GEN[75,20]",3.7999999899126227
"p_MAX_GEN[76,20]",3.7999999899126227
"p_MAX_GEN[77,20]",3.7999999899126227
"p_MAX_GEN[78,20]",3.7999999899126227
"p_MAX_GEN[79,20]",3.7999999899126227
"p_MAX_GEN[80,20]",9.29999997945702
"p_MAX_GEN[81,20]",9.29999997945702
"p_MAX_GEN[82,20]",9.29999997945702
"p_MAX_GEN[83,20]",9.29999997945702
"p_MAX_GEN[84,20]",9.29999997945702
"p_MAX_GEN[85,20]",9.29999997945702
"p_MAX_GEN[86,20]",9.29999997945702
"p_MAX_GEN[87,20]",9.29999997945702
"p_MAX_GEN[88,20]",9.29999997945702
"p_MAX_GEN[89,20]",9.29999997945702
"p_MAX_GEN[90,20]",34.69999998939578
"p_MAX_GEN[91,20]",34.69999998939578
"p_MAX_GEN[92,20]",34.69999998939578
"p_MAX_GEN[93,20]",34.69999998939578
"p_MAX_GEN[94,20]",0.0
"p_MAX_GEN[95,20]",0.0
"p_MAX_GEN[74,21]",4.199999980561695
"p_MAX_GEN[75,21]",4.199999980561695
"p_MAX_GEN[76,21]",4.199999980561695
"p_MAX_GEN[77,21]",4.199999980561695
"p_MAX_GEN[78,21]",4.199999980561695
"p_MAX_GEN[79,21]",4.199999980561695
"p_MAX_GEN[80,21]",9.29999997945702
"p_MAX_GEN[81,21]",9.29999997945702
"p_MAX_GEN[82,21]",9.29999997945702
"p_MAX_GEN[83,21]",9.29999997945702
"p_MAX_GEN[84,21]",9.29999997945702
"p_MAX_GEN[85,21]",9.29999997945702
"p_MAX_GEN[86,21]",9.29999997945702
"p_MAX_GEN[87,21]",9.29999997945702
"p_MAX_GEN[88,21]",9.29999997945702
"p_MAX_GEN[89,21]",9.29999997945702
"p_MAX_GEN[90,21]",32.80000002068828
"p_MAX_GEN[91,21]",32.80000002068828
"p_MAX_GEN[92,21]",32.80000002068828
"p_MAX_GEN[93,21]",32.80000002068828
"p_MAX_GEN[94,21]",0.0
"p_MAX_GEN[95,21]",0.0
"p_MAX_GEN[74,22]",4.700000008246251
"p_MAX_GEN[75,22]",4.700000008246251
"p_MAX_GEN[76,22]",4.700000008246251
"p_MAX_GEN[77,22]",4.700000008246251
"p_MAX_GEN[78,22]",4.700000008246251
"p_MAX_GEN[79,22]",4.700000008246251
"p_MAX_GEN[80,22]",9.29999997945702
"p_MAX_GEN[81,22]",9.29999997945702
"p_MAX_GEN[82,22]",9.29999997945702
"p_MAX_GEN[83,22]",9.29999997945702
"p_MAX_GEN[84,22]",9.29999997945702
"p_MAX_GEN[85,22]",9.29999997945702
"p_MAX_GEN[86,22]",9.29999997945702
"p_MAX_GEN[87,22]",9.29999997945702
"p_MAX_GEN[88,22]",9.29999997945702
"p_MAX_GEN[89,22]",9.29999997945702
"p_MAX_GEN[90,22]",29.10000001531352
"p_MAX_GEN[91,22]",29.10000001531352
"p_MAX_GEN[92,22]",29.10000001531352
"p_MAX_GEN[93,22]",29.10000001531352
"p_MAX_GEN[94,22]",0.0
"p_MAX_GEN[95,22]",0.0
"p_MAX_GEN[74,23]",4.700000008246251
"p_MAX_GEN[75,23]",4.700000008246251
"p_MAX_GEN[76,23]",4.700000008246251
"p_MAX_GEN[77,23]",4.700000008246251
"p_MAX_GEN[78,23]",4.700000008246251
"p_MAX_GEN[79,23]",4.700000008246251
"p_MAX_GEN[80,23]",9.29999997945702
"p_MAX_GEN[81,23]",9.29999997945702
"p_MAX_GEN[82,23]",9.29999997945702
"p_MAX_GEN[83,23]",9.29999997945702
"p_MAX_GEN[84,23]",9.29999997945702
"p_MAX_GEN[85,23]",9.29999997945702
"p_MAX_GEN[86,23]",9.29999997945702
"p_MAX_GEN[87,23]",9.29999997945702
"p_MAX_GEN[88,23]",9.29999997945702
"p_MAX_GEN[89,23]",9.29999997945702
"p_MAX_GEN[90,23]",40.30000001597566
"p_MAX_GEN[91,23]",40.30000001597566
"p_MAX_GEN[92,23]",40.30000001597566
"p_MAX_GEN[93,23]",40.30000001597566
"p_MAX_GEN[94,23]",0.0
"p_MAX_GEN[95,23]",0.0
"p_MAX_GEN[74,24]",4.700000008246251
"p_MAX_GEN[75,24]",4.700000008246251
"p_MAX_GEN[76,24]",4.700000008246251
"p_MAX_GEN[77,24]",4.700000008246251
"p_MAX_GEN[78,24]",4.700000008246251
"p_MAX_GEN[79,24]",4.700000008246251
"p_MAX_GEN[80,24]",9.100000010381294
"p_MAX_GEN[81,24]",9.100000010381294
"p_MAX_GEN[82,24]",9.100000010381294
"p_MAX_GEN[83,24]",9.100000010381294
"p_MAX_GEN[84,24]",9.100000010381294
"p_MAX_GEN[85,24]",9.100000010381294
"p_MAX_GEN[86,24]",9.100000010381294
"p_MAX_GEN[87,24]",9.100000010381294
"p_MAX_GEN[88,24]",9.100000010381294
"p_MAX_GEN[89,24]",9.100000010381294
"p_MAX_GEN[90,24]",19.900000020394362
"p_MAX_GEN[91,24]",19.900000020394362
"p_MAX_GEN[92,24]",19.900000020394362
"p_MAX_GEN[93,24]",19.900000020394362
"p_MAX_GEN[94,24]",0.0
"p_MAX_GEN[95,24]",0.0
p_VLOL[5],10000.0
p_VLOL[16],10000.0
p_VLOL[20],10000.0
p_VLOL[12],10000.0
p_VLOL[24],10000.0
p_VLOL[8],10000.0
p_VLOL[17],10000.0
p_VLOL[1],10000.0
p_VLOL[19],10000.0
p_VLOL[22],10000.0
p_VLOL[23],10000.0
p_VLOL[6],10000.0
p_VLOL[11],10000.0
p_VLOL[9],10000.0
p_VLOL[14],10000.0
p_VLOL[3],10000.0
p_VLOL[7],10000.0
p_VLOL[4],10000.0
p_VLOL[13],10000.0
p_VLOL[15],10000.0
p_VLOL[2],10000.0
p_VLOL[10],10000.0
p_VLOL[18],10000.0
p_VLOL[21],10000.0
p_VLGEN[5],30.0
p_VLGEN[16],30.0
p_VLGEN[20],30.0
p_VLGEN[12],30.0
p_VLGEN[24],30.0
p_VLGEN[8],30.0
p_VLGEN[17],30.0
p_VLGEN[1],30.0
p_VLGEN[19],30.0
p_VLGEN[22],30.0
p_VLGEN[23],30.0
p_VLGEN[6],30.0
p_VLGEN[11],30.0
p_VLGEN[9],30.0
p_VLGEN[14],30.0
p_VLGEN[3],30.0
p_VLGEN[7],30.0
p_VLGEN[4],30.0
p_VLGEN[13],30.0
p_VLGEN[15],30.0
p_VLGEN[2],30.0
p_VLGEN[10],30.0
p_VLGEN[18],30.0
p_VLGEN[21],30.0
"GEN[1,1]",0.0
"GEN[2,1]",0.0
"GEN[3,1]",76.0
"GEN[4,1]",76.0
"GEN[5,1]",0.0
"GEN[6,1]",0.0
"GEN[7,1]",76.0
"GEN[8,1]",76.0
"GEN[9,1]",0.0
"GEN[10,1]",0.0
"GEN[11,1]",0.0
"GEN[12,1]",0.0
"GEN[13,1]",0.0
"GEN[14,1]",0.0
"GEN[15,1]",0.0
"GEN[16,1]",0.0
"GEN[17,1]",0.0
